x1470001   2605199898            222222222227620347099      210,00    
x1470001   2605199898            222222222227620347983      210,00    
x1470001   2605199898            222222222227620354056      210,00    
x1470001   2605199898            222222222227620355308      210,00    
x1470001   2605199898            222222222227620356109      210,00    
x1470001   2605199898            222222222227620366257      210,00    
x1470001   2605199898            222222222227620369071      210,00    
x1470001   2605199898            222222222227620369104      210,00    
x1470001   2605199898            222222222227620372898      210,00    
x1470001   2605199898            222222222227620373164      210,00    
x1470001   2605199898            222222222227620354121      210,00    
x1470001   2605199898            222222222227620365630      210,00    
x1470001   2605199898            222222222226195309426      210,00    
x1470001   2605199898            222222222227620079700      210,00    
x1470001   2605199898            222222222227620351048      210,00    
x1470001   2605199898            222222222227620351233      210,00    
x1470001   2605199898            222222222227620353666      210,00    
x1470001   2605199898            222222222227620368549      210,00    
x1470001   2705199898            222222222226196462872      210,00    
x1470001   2705199898            222222222227620353551      210,00    
x1470001   2705199898            222222222227620353561      210,00    
x1470001   2705199898            222222222227620353669      210,00    
x1470001   2705199898            222222222227620354686      210,00    
x1470001   2705199898            222222222227620366392      210,00    
x1470001   2705199898            222222222227620367974      210,00    
x1470001   2705199898            222222222227620369075      210,00    
x1470001   2705199898            222222222227620369289      210,00    
x1470001   2705199898            222222222227620370138      210,00    
